carat,cut,color,clarity,depth,table,price,x,y,z
0.58,Ideal,G,VS1,62.0,57.0,1884.0,5.32,5.35,3.31
0.25,Ideal,F,VVS1,61.3,58.0,817.0,4.04,4.08,2.49
1.03,Ideal,D,SI2,60.5,58.0,5491.0,6.52,6.58,3.96
0.3,Ideal,D,VS2,62.8,57.0,911.0,4.29,4.25,2.68
0.35,Premium,I,VS1,61.8,58.0,709.0,4.53,4.5,2.79
1.02,Very Good,I,SI1,60.4,58.0,3927.0,6.52,6.56,3.95
0.72,Ideal,D,VS2,61.0,55.0,4082.0,5.79,5.81,3.54
0.73,Ideal,I,VS1,61.0,56.0,2596.0,5.82,5.86,3.56
0.9,Very Good,E,SI1,60.3,58.0,4921.0,6.26,6.32,3.79
0.34,Ideal,F,VVS1,61.7,55.0,959.0,4.51,4.5,2.78
1.0,Good,D,VS2,63.1,56.0,7114.0,6.36,6.4,4.02
1.01,Ideal,F,VS1,62.2,56.0,9077.0,6.4,6.46,4.0
0.73,Ideal,D,SI1,61.2,57.0,2947.0,5.79,5.81,3.55
1.0,Premium,G,VS2,61.6,54.0,6216.0,6.49,6.46,3.99
0.51,Ideal,E,VS2,61.6,55.0,2085.0,5.16,5.19,3.19
0.64,Ideal,E,SI1,60.9,57.0,2215.0,5.56,5.58,3.39
0.51,Very Good,F,VS1,62.4,59.0,1697.0,5.04,5.09,3.16
0.23,Premium,H,VVS2,59.2,61.0,500.0,4.04,4.0,2.38
0.31,Very Good,G,SI1,63.0,56.0,462.0,4.3,4.34,2.72
0.32,Good,D,SI2,64.1,54.0,441.0,4.34,4.37,2.79
1.07,Ideal,E,SI2,62.4,57.0,4613.0,6.52,6.55,4.08
0.52,Ideal,G,SI2,61.6,55.0,1090.0,5.16,5.19,3.19
0.44,Ideal,D,VVS2,61.8,54.8,1408.0,4.89,4.92,3.03
0.72,Ideal,D,VS1,62.5,55.0,3629.0,5.71,5.74,3.58
2.01,Fair,H,SI2,65.8,63.0,13587.0,7.77,7.68,5.08
0.4,Ideal,E,VVS2,61.6,56.0,988.0,4.73,4.78,2.93
0.9,Very Geod,G,SI1,62.0,58.0,3841.0,6.14,6.18,3.82
1.01,Premium,H,VS2,62.3,58.0,4412.0,6.45,6.36,3.99
1.05,Premium,F,VS2,62.6,58.0,7154.0,6.5,6.47,4.06
0.52,Ideal,G,VS1,62.4,56.0,1689.0,5.11,5.15,3.2
0.41,Ideal,H,VVS1,61.4,56.0,1043.0,4.77,4.8,2.94
0.7,Good,H,VVS2,63.8,57.0,2657.0,5.61,5.51,3.55
0.57,Ideal,E,VS2,61.8,55.0,1851.0,5.34,5.38,3.31
1.51,Premium,G,SI1,60.5,59.0,11230.0,7.49,7.41,4.51
0.31,Premium,H,VVS2,61.4,58.0,625.0,4.32,4.35,2.66
0.32,Very Good,H,VS1,62.8,58.0,561.0,4.35,4.37,2.74
0.33,Ideal,G,SI1,61.6,56.0,498.0,4.43,4.46,2.74
0.73,Good,F,SI1,64.3,,2435.0,5.67,5.62,3.63
0.31,Ideal,F,VVS1,62.4,55.0,985.0,4.34,4.32,2.7
0.57,Ideal,G,VS1,61.2,55.0,1942.0,5.35,5.38,3.29
0.3,Good,E,SI1,63.2,56.0,526.0,4.27,4.3,2.71
1.1,Ideal,H,SI1,60.2,56.0,4827.0,6.74,,4.08
0.3,Ideal,E,VS2,61.5,55.0,658.0,4.28,4.31,2.64
0.27,Ideal,E,VVS2,62.1,57.0,799.0,4.15,4.13,2.57
0.35,Very Good,H,VVS1,61.1,56.0,733.0,4.54,4.57,2.78
0.52,Ideal,G,VS2,61.9,55.0,1586.0,5.15,5.19,3.2
0.9,Good,E,SI2,64.1,58.0,3595.0,6.04,6.09,3.89
0.7,Very Geod,H,SI2,62.8,59.0,2034.0,5.62,5.65,3.54
0.3,Ideal,G,IF,61.8,57.0,844.0,4.28,4.31,2.65
0.71,Ideal,D,VS2,61.4,56.0,3234.0,5.74,5.79,3.54
21.8207732634619,Very Good,F,VS2,62.5,56.0,1625.0,5.23,5.27,3.28
0.32,Ideal,D,SI1,61.4,57.0,756.0,4.42,4.41,2.71
0.41,Premium,D,SI2,62.0,58.0,876.0,4.78,4.74,2.95
0.6,Premium,F,SI1,62.9,59.0,1323.0,5.39,5.31,3.37
0.51,Premium,F,SI2,62.3,62.0,956.0,5.09,5.02,3.15
0.32,Ideal,E,VS2,61.1,56.0,846.0,4.46,4.48,2.73
1.54,Premium,G,VVS2,62.2,59.0,15983.0,7.41,7.37,4.6
0.37,Ideal,E,VS1,61.2,56.0,876.0,4.64,4.67,2.85
1.51,Ideal,I,SI1,61.1,59.0,8342.0,7.4,7.37,4.51
0.43,Ideal,D,VS2,60.7,57.0,1056.0,4.88,4.91,2.97
0.8,Ideal,F,VS1,61.2,56.0,3793.0,6.01,5.98,3.67
0.21,Very Good,E,VS2,63.2,54.0,386.0,3.82,3.78,2.4
1.51,Premium,G,VS2,59.6,57.0,12696.0,7.52,7.49,4.47
1.2,Premium,J,SI1,61.4,59.0,4838.0,6.87,6.82,4.2
0.31,Premium,G,SI1,62.1,58.0,462.0,4.33,4.36,2.7
1.03,Premium,H,SI1,62.2,60.0,4932.0,6.43,6.4,3.99
0.71,Good,D,VS1,64.2,58.0,3690.0,5.65,5.6,3.61
0.55,Ideal,F,VS1,61.5,56.0,1896.0,5.26,5.3,3.25
1.51,Premium,H,SI2,60.7,59.0,5767.0,7.42,7.37,4.49
1.67,Very Geod,I,VS2,60.7,60.0,10165.0,7.61,7.68,4.64
0.5,Premium,E,VS2,61.3,59.0,1746.0,5.1,5.05,3.11
0.9,Very Good,F,VS2,62.3,59.0,4846.0,6.1,6.16,3.82
1.22,Premium,E,SI1,59.7,61.0,6403.0,7.03,6.9,4.16
0.3,Ideal,G,IF,62.6,57.0,895.0,4.28,4.32,2.69
0.32,Ideal,E,VS2,61.4,57.0,608.0,4.4,4.46,2.72
1.03,Ideal,G,SI1,60.3,58.0,5143.0,6.57,6.62,3.98
0.33,Ideal,G,IF,61.0,56.0,946.0,4.48,4.5,2.74
1.52,Ideal,E,VS2,62.4,55.0,15348.0,7.32,7.42,4.6
0.51,Very Good,E,SI1,61.3,54.0,1438.0,5.13,5.18,3.16
0.7,Fair,F,SI1,65.9,59.0,2167.0,5.53,5.49,3.63
0.79,Very Good,G,SI1,60.6,57.0,2793.0,5.98,6.06,3.65
0.57,Premium,F,VS1,59.9,59.0,1689.0,5.35,5.4,3.22
0.4,Ideal,D,SI1,62.0,56.0,990.0,4.71,4.68,2.91
0.66,Ideal,I,SI1,61.2,57.0,1712.0,5.6,5.64,3.44
0.92,Good,F,VS2,63.1,57.0,4404.0,6.11,6.16,3.87
1.02,Premium,H,SI1,59.2,58.0,4754.0,6.6,6.57,3.9
0.43,Premium,G,VS1,62.2,59.0,1008.0,4.84,4.81,3.0
0.3,Premium,I,VVS1,62.6,60.0,709.0,4.28,4.25,2.67
0.39,Very Geod,H,SI2,60.4,60.0,588.0,4.74,,2.88
1.51,Good,I,VS1,62.0,56.0,9569.0,7.23,7.29,4.5
0.61,Very Good,F,VS2,59.6,61.0,1971.0,5.5,5.58,3.3
0.4,Ideal,G,VS2,62.3,57.0,1035.0,4.71,4.7,2.93
0.41,Ideal,G,VS1,61.2,57.0,870.0,4.77,4.8,2.93
0.51,Ideal,F,SI2,62.7,57.0,1046.0,5.08,5.1,3.19
0.44,Premium,G,SI1,60.1,60.0,990.0,4.95,4.86,2.95
1.23,Premium,F,VVS2,61.6,59.0,11430.0,6.8,6.9,4.22
1.31,Ideal,G,VS1,62.2,56.0,9891.0,7.01,7.05,4.37
0.34,Ideal,F,VS1,62.1,57.0,745.0,4.49,4.53,2.8
0.66,Premium,F,VS1,60.8,58.0,2368.0,5.67,5.64,3.44
1.03,Very Good,G,I1,60.8,57.0,3018.0,6.51,6.55,3.97
1.4,Very Good,D,SI2,61.8,54.0,8268.0,7.16,7.21,4.44
0.3,Premium,D,SI1,62.5,59.0,709.0,4.28,4.26,2.67
1.33,Premium,G,SI2,63.0,59.0,6480.0,7.0,6.97,4.4
0.7,Very Good,I,VVS1,62.9,,2513.0,5.65,5.67,3.56
0.77,Ideal,H,VS1,61.4,55.0,3074.0,5.89,5.93,3.63
0.78,Good,J,SI1,58.0,62.0,2035.0,6.01,6.05,3.5
1.25,Very Good,J,VS1,61.8,58.0,5628.0,6.89,6.93,4.27
1.01,Very Good,E,VS2,62.9,57.0,6552.0,6.34,6.42,4.01
0.32,Ideal,I,SI1,60.9,55.0,404.0,4.45,4.48,2.72
0.24,Ideal,G,IF,60.8,58.0,559.0,4.01,4.05,2.44
0.36,Ideal,H,SI1,62.4,53.0,538.0,4.58,4.59,2.86
0.9,Very Good,D,SI1,62.4,63.0,3997.0,6.18,6.15,3.85
0.31,Very Good,E,VVS2,60.8,55.0,816.0,4.38,4.43,2.68
1.01,Premium,H,VS2,61.9,62.0,4559.0,6.45,6.37,3.97
1.53,Ideal,G,VVS2,61.4,59.0,15275.0,7.4,7.42,4.55
0.72,Premium,G,SI1,61.2,62.0,2212.0,5.75,5.72,3.51
0.53,Ideal,H,VS1,61.6,55.0,1678.0,5.2,5.22,3.21
0.3,Ideal,F,IF,61.3,55.0,873.0,4.32,4.36,2.66
2.02,Very Good,H,SI2,62.3,58.0,15064.0,7.97,8.04,4.99
0.31,Ideal,H,VVS2,62.2,55.0,625.0,4.35,4.36,2.71
0.77,Good,D,VS2,64.3,56.0,3428.0,5.84,5.77,3.73
0.3,Fair,F,SI1,63.1,58.0,496.0,4.3,4.22,2.69
0.8,Good,D,SI2,64.0,60.0,2229.0,5.91,5.81,3.75
0.4,Premium,F,VS1,62.9,58.0,1050.0,4.71,4.67,2.95
1.5,Premium,F,I1,62.6,57.0,4096.0,7.33,7.21,4.55
1.66,Ideal,I,VS2,62.3,54.0,11156.0,7.58,7.61,4.73
1.72,Good,F,SI1,64.3,60.0,13622.0,7.56,7.52,4.85
0.38,Ideal,G,IF,62.0,54.0,1125.0,4.66,4.7,2.9
1.01,Good,D,SI1,65.1,57.0,5544.0,6.3,6.32,4.11
1.27,Ideal,F,SI2,62.0,55.0,5308.0,6.9,6.95,4.3
0.72,Premium,E,VS2,60.4,59.0,2626.0,5.74,5.78,3.48
0.32,Good,H,SI1,63.1,58.0,461.0,4.33,4.36,2.74
1.51,Very Geod,G,VVS2,62.7,57.0,14938.0,7.33,7.38,4.61
0.32,Ideal,G,IF,62.2,54.0,918.0,4.42,4.45,2.76
0.54,Good,E,SI1,61.5,56.0,1600.0,5.22,5.26,3.23
0.41,Ideal,E,VVS1,61.7,56.0,1431.0,4.82,4.78,2.96
1.01,Premium,J,VS2,59.8,61.0,3535.0,6.47,6.43,3.86
2.13,Premium,I,SI1,62.5,60.0,13370.0,8.18,8.13,5.1
0.57,Ideal,F,VS1,61.8,55.0,2039.0,5.33,5.35,3.3
0.7,Premium,F,SI1,62.1,58.0,2504.0,5.64,5.7,3.52
1.6,Premium,H,SI1,62.1,60.0,9017.0,7.54,7.49,4.66
0.41,Premium,E,SI1,60.4,59.0,775.0,4.8,4.75,2.88
0.97,Fair,F,SI1,56.4,66.0,4063.0,6.59,6.54,3.7
0.31,Ideal,G,VS2,62.7,57.0,544.0,4.31,4.34,2.71
0.58,Very Good,F,SI2,63.0,56.0,1173.0,5.34,5.26,3.34
1.57,Ideal,F,SI1,61.1,55.0,12320.0,7.53,7.55,4.61
0.31,Ideal,H,VVS2,61.1,56.0,802.0,4.37,4.33,2.66
0.32,Premium,G,IF,59.4,60.0,891.0,4.45,4.47,2.65
0.34,Ideal,G,VS2,62.1,55.0,596.0,4.46,4.49,2.78
2.39,Ideal,I,VS2,62.2,55.0,17955.0,8.58,8.56,5.33
1.0,Very Good,I,SI2,62.4,63.0,3276.0,6.44,6.35,3.99
0.53,Ideal,I,IF,62.1,55.0,1654.0,5.18,5.22,3.23
1.57,Premium,E,VS1,61.4,58.0,17175.0,7.44,,4.58
0.72,Premium,I,SI1,62.0,52.0,1922.0,5.71,5.67,3.53
0.91,Very Good,G,SI1,63.5,58.0,4081.0,6.15,6.04,3.87
0.35,Ideal,D,VS2,60.6,56.0,1063.0,4.57,4.54,2.76
1.21,Ideal,J,SI1,61.9,57.0,4968.0,6.84,6.89,4.25
0.31,Premium,D,SI1,60.6,59.0,533.0,4.35,4.39,2.65
1.01,Ideal,H,SI2,61.7,56.0,4129.0,6.47,6.43,3.98
0.33,Premium,E,VS1,61.0,55.0,1069.0,4.51,4.47,2.74
0.32,Good,F,SI1,63.2,55.0,533.0,4.37,4.4,2.77
0.57,Premium,F,VS2,59.5,60.0,1760.0,5.44,5.35,3.21
0.31,Premium,I,VVS2,62.2,57.0,698.0,4.37,4.34,2.71
1.1,Ideal,G,VS1,61.3,56.0,8775.0,6.65,6.69,4.09
0.56,Ideal,G,VVS2,61.6,55.0,2066.0,5.32,5.35,3.28
0.31,Ideal,I,VS2,62.3,53.8,447.0,4.32,4.36,2.7
0.55,Ideal,J,SI1,61.0,56.0,1101.0,5.31,5.34,3.25
0.4,Ideal,G,SI2,60.6,56.0,870.0,4.82,4.76,2.91
1.0,Very Good,F,SI2,63.4,58.0,4036.0,6.31,6.25,3.98
0.27,Premium,E,VS1,61.5,58.0,603.0,4.22,4.17,2.58
0.3,Good,I,VS1,63.3,59.0,473.0,4.2,4.23,2.67
0.47,Premium,E,SI1,60.2,61.0,1087.0,5.05,4.96,3.02
0.35,Ideal,G,IF,61.1,56.0,1116.0,4.59,4.54,2.79
1.0,Premium,G,IF,62.2,61.0,7822.0,6.41,6.38,3.98
0.85,Fair,G,VS1,57.7,67.0,2998.0,6.26,6.19,3.59
0.37,Very Good,D,VS2,60.0,57.0,760.0,4.7,4.76,2.84
0.23,Good,F,VS1,58.2,59.0,402.0,4.06,4.08,
1.0,Very Geod,F,VS2,61.6,56.0,6013.0,6.42,6.47,3.97
2.34,Very Good,H,I1,62.4,55.4,11119.0,8.44,8.51,
0.3,Ideal,G,VVS2,62.4,57.0,665.0,4.27,4.29,2.67
0.42,Ideal,D,VS2,61.2,56.0,1031.0,4.8,4.84,2.95
1.23,Ideal,D,SI1,60.9,54.0,6557.0,7.01,6.96,4.25
1.09,Premium,H,SI2,61.7,60.0,4578.0,6.59,6.57,4.06
1.05,Ideal,H,VS2,62.6,56.0,6165.0,6.45,6.5,4.05
1.04,Ideal,J,SI1,62.0,53.0,4469.0,6.51,6.55,4.05
0.5,Good,H,VVS2,66.1,58.0,1214.0,4.87,4.9,3.23
0.83,Very Good,H,VS1,63.1,60.0,3153.0,5.91,5.98,3.75
0.53,Ideal,I,VS2,61.9,54.0,1173.0,5.21,5.23,3.23
1.01,Very Geod,E,SI1,63.3,58.0,5077.0,6.39,6.37,4.04
0.72,Premium,D,SI2,60.2,56.0,2492.0,5.85,5.82,3.51
1.19,Premium,I,SI2,61.6,56.0,4558.0,6.87,6.83,4.22
1.2,Very Good,G,SI2,60.2,63.0,5474.0,6.81,6.84,4.11
2.0,Good,E,SI2,60.1,54.0,15962.0,8.01,8.15,4.86
0.53,Very Good,D,SI1,60.0,59.8,1724.0,5.25,5.26,3.15
0.7,Premium,G,SI1,58.6,62.0,2375.0,5.83,5.8,3.41
2.15,Ideal,H,SI2,60.3,59.0,16146.0,8.34,8.41,5.05
1.0,Ideal,E,SI2,62.2,52.0,4808.0,6.42,6.47,4.01
0.7,Ideal,E,VS2,61.9,58.0,2952.0,5.7,5.73,3.54
0.34,Ideal,H,VVS1,62.3,54.0,722.0,4.46,4.5,2.79
0.31,Premium,G,VS2,59.9,59.0,698.0,4.4,4.38,2.63
0.43,Ideal,H,VVS2,61.3,56.0,943.0,4.86,4.9,2.99
0.43,Ideal,G,VVS2,61.9,55.0,1056.0,4.84,4.86,3.0
1.02,Very Good,D,VS2,62.9,60.0,7257.0,6.37,6.42,4.02
0.73,Fair,F,VS1,58.6,66.0,3002.0,5.92,5.88,3.46
0.3,Good,I,VS1,63.7,58.0,608.0,4.25,4.23,2.7
0.32,Good,D,VS2,63.6,55.0,657.0,4.35,4.42,2.79
0.54,Ideal,D,VS2,61.2,56.0,1939.0,5.29,5.23,3.22
0.44,Premium,E,SI1,62.3,58.0,778.0,4.85,4.88,3.03
0.42,Very Good,E,SI1,59.8,61.0,722.0,4.85,4.89,2.91
1.23,Very Geod,G,VVS2,,58.0,9803.0,6.77,6.82,4.21
2.28,Premium,H,SI2,62.1,59.0,17892.0,8.4,8.44,5.23
0.3,Ideal,D,VS2,62.4,56.0,911.0,4.32,4.27,2.68
1.72,Premium,H,SI1,62.0,57.0,9266.0,7.67,7.63,4.74
1.0,Very Good,G,VS2,60.8,55.0,6296.0,6.46,6.49,3.94
0.4,Premium,G,VVS1,62.3,58.0,1123.0,4.66,4.72,2.92
0.34,Ideal,G,VVS1,62.1,57.0,956.0,4.47,4.45,2.77
0.35,Ideal,D,VVS2,61.6,56.0,882.0,4.55,4.57,2.81
0.56,Ideal,I,VS2,62.1,54.0,1237.0,5.3,5.33,3.3
0.9,Very Good,F,SI1,62.6,60.0,3950.0,6.1,6.14,3.83
0.33,Very Good,H,SI2,63.5,57.0,534.0,4.39,4.36,2.78
1.05,Very Good,J,SI2,60.9,60.0,3395.0,6.51,6.59,3.99
1.33,Premium,I,VS1,61.5,58.0,7090.0,7.06,7.02,4.33
0.31,Ideal,I,SI1,62.2,54.0,436.0,4.36,4.39,2.72
0.41,Ideal,G,VS1,59.8,57.0,961.0,4.86,4.81,2.89
0.38,Very Good,D,VS1,58.2,58.0,995.0,4.77,4.81,2.79
0.26,Premium,H,VVS1,59.8,59.0,600.0,4.17,4.12,2.48
0.35,Premium,D,SI2,60.8,58.0,669.0,4.57,4.51,2.76
0.51,Good,F,SI1,63.6,56.0,1312.0,5.11,5.08,3.24
0.4,Ideal,H,SI1,62.2,55.0,1031.0,4.72,4.76,2.95
0.71,Ideal,I,VS1,61.6,54.7,2397.0,5.71,5.85,3.54
0.57,Ideal,F,VS2,61.6,56.0,1567.0,5.34,5.37,3.3
0.31,Ideal,G,VS1,61.3,55.0,645.0,4.39,4.42,2.7
1.51,Premium,H,SI2,59.4,62.0,7235.0,7.47,7.31,4.39
1.01,Premium,G,SI1,59.2,59.0,4260.0,6.52,6.58,3.88
0.55,Premium,G,SI1,61.3,59.0,1316.0,5.23,5.28,3.22
0.9,Premium,H,SI1,61.4,60.0,3387.0,6.13,6.08,3.75
0.31,Premium,D,VS2,62.0,59.0,734.0,4.32,4.36,2.69
0.3,Ideal,G,VVS2,61.8,56.0,665.0,4.31,4.33,2.67
0.74,Premium,E,VS1,60.0,57.0,3133.0,5.94,5.89,3.55
0.55,Very Good,D,VS1,59.5,56.0,2251.0,5.35,5.38,3.19
0.3,Very Good,E,VVS1,62.1,57.0,862.0,4.27,4.3,2.66
0.3,Ideal,I,VS1,62.2,56.0,518.0,4.27,4.31,2.67
0.9,Very Good,D,SI1,61.1,63.0,,6.17,6.21,3.78
0.81,Very Good,G,VS2,63.1,58.0,2994.0,5.88,5.84,3.7
1.2,Premium,D,SI2,61.4,60.0,5947.0,6.85,6.79,4.19
0.62,Ideal,H,SI1,61.4,56.0,1618.0,5.51,5.49,3.38
1.01,Very Good,G,VVS1,63.1,59.0,7412.0,6.42,6.33,4.02
1.62,Good,J,SI2,64.2,62.0,6112.0,7.33,7.41,4.73
1.31,Ideal,F,SI2,62.7,57.0,6676.0,7.05,6.98,4.4
0.92,Premium,F,SI1,61.8,59.0,4037.0,6.21,6.25,3.85
1.0,Good,J,SI1,63.9,60.0,3679.0,6.26,6.19,3.98
1.1,Good,H,SI2,57.6,61.0,3696.0,6.82,6.73,3.9
1.06,Ideal,D,SI2,61.2,57.0,4682.0,6.59,6.51,4.01
1.51,Ideal,H,VS2,62.2,57.0,11435.0,7.29,7.33,4.55
0.62,Premium,F,SI2,59.1,58.0,1234.0,5.6,5.57,3.3
1.01,Good,E,SI1,58.1,59.0,5627.0,6.57,6.65,3.84
1.0,Good,I,SI1,63.7,64.0,3920.0,6.33,6.27,4.01
1.52,Premium,I,I1,61.2,58.0,3541.0,7.43,7.35,4.52
0.3,Ideal,I,VVS1,62.1,54.0,540.0,4.29,4.31,2.67
0.51,Very Good,G,VS1,62.4,60.0,1752.0,5.05,5.08,3.16
0.72,Very Good,I,SI1,59.8,58.0,2026.0,5.84,5.87,3.5
0.3,Ideal,D,VS1,61.8,57.0,949.0,4.27,4.3,2.65
1.32,Fair,I,SI1,64.8,58.0,6061.0,6.9,6.83,4.45
1.4,Very Geod,E,VS1,59.1,57.0,12196.0,7.28,7.38,4.33
0.71,Very Good,E,VS2,61.6,56.0,2630.0,5.74,5.81,3.56
1.53,Ideal,H,VVS2,61.9,57.0,12731.0,7.35,7.39,4.56
0.51,Ideal,H,VS2,61.6,55.0,1375.0,5.16,5.19,3.19
0.9,Very Good,F,SI1,61.4,58.0,4379.0,6.18,6.23,3.81
0.9,Very Good,E,SI2,63.2,61.0,3239.0,6.06,5.99,3.81
1.01,Very Geod,E,VS1,60.9,55.0,7094.0,6.48,6.58,3.98
2.03,Premium,J,SI2,61.7,61.0,12078.0,8.18,8.04,5.0
44.3568544997834,Premium,H,SI1,61.6,58.0,1247.0,5.37,5.34,3.3
0.34,Good,F,VS1,60.6,63.0,696.0,4.46,4.59,2.74
0.7,Good,E,SI1,58.3,64.0,2370.0,5.77,5.69,3.34
0.42,Very Geod,F,VS2,60.1,61.0,790.0,4.84,4.88,2.92
0.32,Very Geod,D,VS2,61.8,57.0,758.0,4.35,4.36,2.69
1.53,Ideal,E,SI1,62.0,58.0,10836.0,7.33,7.41,4.57
0.5,Very Geod,D,SI1,61.9,62.0,1354.0,5.03,5.09,3.13
1.04,Ideal,E,VVS2,61.0,57.0,9901.0,6.61,6.57,4.02
0.57,Very Good,J,SI1,60.6,61.0,1037.0,5.36,5.4,
0.39,Premium,E,VS2,61.4,58.0,951.0,4.73,4.68,2.89
1.18,Premium,F,VS1,60.7,55.0,9648.0,6.87,6.8,4.15
0.35,Very Good,F,SI2,62.8,55.0,460.0,4.48,4.53,2.83
0.7,Very Geod,H,SI1,62.1,59.0,2213.0,5.62,5.66,3.5
0.58,Premium,E,VS2,61.5,58.0,2535.0,5.41,5.38,3.32
1.22,Very Good,E,VS2,59.5,60.0,9495.0,6.91,7.0,
1.02,Premium,D,SI1,62.5,59.0,5998.0,6.4,6.34,3.98
1.23,Premium,G,VS1,59.6,60.0,8145.0,6.94,6.99,4.15
0.8,Very Good,F,SI1,63.9,56.0,3013.0,5.84,5.87,3.74
1.72,Very Geod,I,VS1,60.5,59.0,12451.0,7.72,7.76,4.68
1.76,Ideal,H,SI1,62.2,56.0,9974.0,7.73,7.7,4.8
0.76,Ideal,F,IF,59.6,58.0,4596.0,5.95,5.96,3.55
0.42,Ideal,G,VS1,62.5,54.0,984.0,4.84,4.79,3.01
1.06,Very Good,E,VS1,59.6,60.0,8219.0,6.68,6.75,4.0
0.3,Ideal,D,SI1,61.0,56.0,709.0,4.37,4.35,2.66
0.77,Very Good,F,VS2,62.6,55.0,3692.0,5.85,5.88,3.67
1.25,Very Good,G,VS1,62.7,56.0,8580.0,6.81,6.93,4.31
0.53,Ideal,F,VS1,61.8,56.0,1908.0,5.22,5.2,3.22
0.7,Very Good,F,VS2,61.6,60.0,2737.0,5.59,5.65,3.46
1.71,Ideal,G,VS1,61.4,57.0,17204.0,7.72,7.65,4.72
0.42,Very Good,D,VVS1,61.4,55.0,1197.0,4.82,4.86,2.97
0.53,Ideal,F,VVS2,62.1,,2175.0,5.15,5.22,3.22
0.3,Ideal,D,VS2,62.5,55.0,911.0,4.31,4.3,2.69
1.75,Very Good,E,SI1,60.3,61.0,15255.0,7.74,7.82,4.69
1.2,Ideal,E,VS2,61.3,56.0,10214.0,6.89,6.84,4.21
0.7,Very Geod,E,VS2,61.7,60.0,2513.0,5.67,5.7,3.51
1.06,Very Good,I,SI1,62.7,56.0,4197.0,6.46,6.5,4.06
0.35,Ideal,H,VS1,62.0,56.0,788.0,4.56,4.54,2.82
0.8,Ideal,H,VVS1,61.8,57.0,3732.0,5.93,5.89,3.65
0.31,Premium,E,VVS1,61.3,58.0,988.0,4.39,4.36,2.68
0.86,Very Good,J,SI2,63.2,61.0,1950.0,6.05,5.97,3.79
0.73,Very Good,H,SI1,62.2,57.0,2001.0,5.77,5.8,3.6
1.1,Ideal,H,SI2,62.0,55.0,4733.0,6.61,6.65,4.11
0.39,Ideal,G,VS1,61.8,55.0,802.0,4.72,4.76,2.93
1.53,Very Good,D,SI1,59.2,57.0,11873.0,7.52,7.55,4.46
1.11,Very Good,H,SI1,62.5,58.0,5335.0,6.61,6.64,4.14
0.56,Ideal,E,SI1,,56.0,1698.0,5.33,5.3,3.28
1.02,Very Geod,I,VS1,62.2,60.0,5302.0,6.4,6.43,3.99
0.7,Premium,E,SI2,63.0,58.0,2335.0,5.69,5.64,3.57
1.5,Fair,H,VVS2,65.8,57.0,7476.0,7.19,7.15,4.72
0.6,Fair,F,SI1,55.3,63.0,1367.0,5.67,,3.12
0.31,Good,I,VS1,63.8,56.0,489.0,4.27,4.32,2.74
1.04,Very Good,D,VS1,60.8,58.0,6915.0,6.5,6.53,3.96
0.33,Ideal,G,IF,61.7,56.0,946.0,4.47,4.51,2.77
0.54,Premium,D,VS2,61.6,55.0,1913.0,5.28,5.24,3.24
0.51,Ideal,H,VS2,61.5,55.0,1375.0,5.16,5.18,3.18
1.06,Premium,E,SI2,60.5,60.0,4737.0,6.67,6.61,4.02
0.5,Very Good,E,VS1,61.7,57.0,1675.0,5.12,5.16,
0.45,Very Good,G,VVS2,61.4,61.0,1105.0,4.89,4.95,3.02
0.67,Good,F,VS1,62.3,62.0,2293.0,5.5,5.59,3.46
1.08,Premium,G,SI2,63.0,54.0,4124.0,6.58,6.54,4.13
0.35,Very Geod,E,SI1,,57.0,614.0,4.47,4.52,2.82
1.01,Good,F,SI1,63.3,59.0,4899.0,6.38,6.42,4.05
1.0,Premium,I,SI1,58.5,59.0,3808.0,6.56,6.54,3.83
0.5,Premium,D,VS2,61.3,61.0,1980.0,5.1,5.04,3.11
1.21,Premium,I,SI1,62.1,56.0,5421.0,6.92,6.76,4.25
1.01,Good,G,VVS2,63.2,59.0,7528.0,6.34,6.38,4.02
0.56,Ideal,G,VVS2,61.2,55.0,1979.0,5.35,5.37,3.28
1.0,Very Geod,D,SI1,59.2,62.0,5621.0,6.49,6.54,3.86
0.54,Ideal,D,SI1,62.6,55.0,1715.0,5.23,5.19,3.26
0.41,Good,E,SI2,63.2,58.0,638.0,4.68,4.72,2.97
0.32,Ideal,H,SI1,61.5,55.0,434.0,4.41,4.43,2.72
0.96,Premium,H,SI1,63.0,58.0,4026.0,6.27,6.23,3.94
1.0,Good,D,SI1,64.1,57.0,6020.0,6.32,6.29,4.04
0.39,Premium,H,SI1,62.0,60.0,834.0,4.71,4.65,2.9
1.06,Good,F,SI1,57.0,64.0,4488.0,6.8,6.71,3.85
0.59,Ideal,D,SI1,62.1,56.0,1684.0,5.36,5.4,3.34
1.5,Good,G,SI1,60.2,61.0,9892.0,7.27,7.32,4.39
0.51,Ideal,E,VS2,62.8,56.0,1733.0,5.14,5.11,3.22
1.5,Premium,E,VS2,59.5,58.0,14386.0,7.53,7.46,4.46
0.3,Ideal,G,IF,61.9,57.0,863.0,4.27,4.29,2.65
0.93,Very Geod,I,VS1,62.5,58.0,3562.0,6.2,6.25,3.89
0.91,Very Good,F,SI1,62.2,57.0,4108.0,6.19,6.25,3.87
0.34,Premium,G,VS2,61.0,58.0,596.0,4.46,4.49,2.73
0.31,Ideal,E,VVS2,61.6,56.0,837.0,4.35,4.39,2.69
0.9,Premium,I,VS1,62.2,58.0,3580.0,6.18,6.13,3.83
